,IP,,,UP,,,SA,,
,OA,AA,Kappa,OA,AA,Kappa,OA,AA,Kappa
1x1,99.63 ± 0.09,98.72 ± 1.06,99.57 ± 0.11,99.95 ± 0.04,99.90 ± 0.08,99.94 ± 0.05,99.99 ± 0.02,99.98 ± 0.03,99.99 ± 0.02
3x3,93.36 ± 1.01,89.96 ± 3.20,92.39 ± 1.14,99.82 ± 0.10,99.63 ± 0.22,99.76 ± 0.13,99.98 ± 0.02,99.96 ± 0.03,99.97 ± 0.02
5x5,84.44 ± 2.28,80.07 ± 3.62,82.17 ± 2.60,99.66 ± 0.16,99.29 ± 0.35,99.54 ± 0.21,99.90 ± 0.05,99.87 ± 0.13,99.89 ± 0.06
10x10,,,,98.65 ± 0.50,97.75 ± 1.10,98.19 ± 0.67,99.31 ± 0.39,99.52 ± 0.31,99.23 ± 0.44
15x15,,,,97.65 ± 0.41,95.82 ± 0.85,96.85 ± 0.56,98.13 ± 1.03,98.68 ± 0.82,97.90 ± 1.16
25x25,,,,95.70 ± 1.09,94.16 ± 0.85,94.09 ± 1.45,92.62 ± 2.45,94.45 ± 3.45,91.66 ± 2.73
35x35,,,,92.41 ± 2.79,90.31 ± 3.21,89.64 ± 3.66,87.88 ± 4.41,92.49 ± 3.62,86.37 ± 4.95
50x50,,,,88.76 ± 5.18,87.24 ± 5.42,84.59 ± 7.22,80.08 ± 5.33,86.40 ± 3.19,76.85 ± 6.19
65x65,,,,,,,80.78 ± 7.61,83.39 ± 4.64,75.09 ± 8.25
80x80,,,,,,,79.67 ± 12.75,81.49 ± 8.22,72.19 ± 14.42
