,IP,,,UP,,,SA,,
,OA,AA,Kappa,OA,AA,Kappa,OA,AA,Kappa
1x1,99.60 ± 0.12,99.12 ± 0.81,99.54 ± 0.14,99.96 ± 0.03,99.90 ± 0.07,99.94 ± 0.04,99.99 ± 0.01,99.98 ± 0.02,99.99 ± 0.01
3x3,92.99 ± 1.00,89.90 ± 2.73,91.96 ± 1.13,99.78 ± 0.18,99.47 ± 0.51,99.71 ± 0.24,99.95 ± 0.04,99.93 ± 0.07,99.95 ± 0.04
5x5,82.30 ± 3.36,79.12 ± 5.62,79.74 ± 3.86,99.50 ± 0.18,98.76 ± 0.52,99.33 ± 0.24,99.89 ± 0.11,99.85 ± 0.13,99.87 ± 0.12
10x10,,,,98.88 ± 0.62,97.66 ± 1.30,98.50 ± 0.83,99.05 ± 0.40,99.34 ± 0.45,98.93 ± 0.45
15x15,,,,97.52 ± 0.60,95.76 ± 1.12,96.68 ± 0.79,97.39 ± 0.93,97.97 ± 0.94,97.07 ± 1.04
25x25,,,,95.79 ± 2.13,93.37 ± 3.14,94.22 ± 2.91,92.58 ± 3.01,94.15 ± 2.82,91.61 ± 3.41
35x35,,,,91.64 ± 2.93,88.77 ± 3.44,88.51 ± 4.01,87.84 ± 4.64,91.74 ± 3.85,86.31 ± 5.17
50x50,,,,85.24 ± 10.55,85.71 ± 5.90,80.33 ± 12.84,78.84 ± 5.64,85.89 ± 2.68,75.45 ± 6.75
65x65,,,,,,,78.71 ± 7.49,83.28 ± 5.50,72.57 ± 8.96
80x80,,,,,,,78.56 ± 12.71,80.86 ± 8.38,70.74 ± 14.94
